turn,query,response_relevance,context_utilization,token_efficiency,prompt_tokens,response_tokens,memory_type,conv_id,theme,has_memory
1,"Hi, my name is Alex and I love Italian food, especially past...",10.0,0.0,0.6875,15,33,redis,1,user_preference,True
2,I also really enjoy hiking on weekends.,10.0,2.0,0.2713,94,35,buffer,1,user_preference,True
3,What kind of restaurants would you recommend for me?,10.0,10.0,0.2861,257,103,redis,1,user_preference,True
4,What outdoor activities might I enjoy based on what you know...,9.0,5.0,0.1601,472,90,redis,1,user_preference,True
5,Can you suggest a meal I could cook at home this weekend?,10.0,8.0,0.1651,541,107,buffer,1,user_preference,True
1,"Hi, my name is Alex and I love Italian food, especially past...",10.0,0.0,0.6429,15,27,none,1,user_preference,False
2,I also really enjoy hiking on weekends.,10.0,0.0,0.7778,8,28,none,1,user_preference,False
3,What kind of restaurants would you recommend for me?,8.0,0.0,0.7826,10,36,none,1,user_preference,False
4,What outdoor activities might I enjoy based on what you know...,6.0,0.0,0.9324,14,193,none,1,user_preference,False
5,Can you suggest a meal I could cook at home this weekend?,10.0,0.0,0.939,13,200,none,1,user_preference,False
1,I work as a software engineer at a startup in Hanoi.,9.0,0.0,0.7,12,28,redis,2,factual_recall,True
2,I have 3 years of experience with Python.,9.0,8.0,0.328,84,41,redis,2,factual_recall,True
3,My team uses React for the frontend.,9.0,5.0,0.1644,188,37,buffer,2,factual_recall,True
4,What programming languages do I know?,8.0,8.0,0.0665,393,28,redis,2,factual_recall,True
5,What city do I work in?,0.0,2.0,0.0113,437,5,redis,2,factual_recall,True
1,I work as a software engineer at a startup in Hanoi.,9.0,0.0,0.7,12,28,none,2,factual_recall,False
2,I have 3 years of experience with Python.,10.0,0.0,0.8592,10,61,none,2,factual_recall,False
3,My team uses React for the frontend.,10.0,0.0,0.8261,8,38,none,2,factual_recall,False
4,What programming languages do I know?,8.0,0.0,0.8704,7,47,none,2,factual_recall,False
5,What city do I work in?,10.0,0.0,0.7407,7,20,none,2,factual_recall,False
1,Last month I attended a machine learning conference in Singa...,10.0,0.0,0.7179,11,28,episodic,3,experience_recall,True
2,The conference had a great talk about transformer architectu...,9.0,8.0,0.2456,86,28,semantic,3,experience_recall,True
3,I met a researcher from Google Brain there.,9.0,10.0,0.2201,124,35,episodic,3,experience_recall,True
4,What event did I attend last month?,0.0,8.0,0.0505,207,11,episodic,3,experience_recall,True
5,Who did I meet at that event?,5.0,10.0,0.0842,261,24,episodic,3,experience_recall,True
1,Last month I attended a machine learning conference in Singa...,10.0,0.0,0.7755,11,38,none,3,experience_recall,False
2,The conference had a great talk about transformer architectu...,9.0,0.0,0.7959,10,39,none,3,experience_recall,False
3,I met a researcher from Google Brain there.,9.0,0.0,0.7429,9,26,none,3,experience_recall,False
4,What event did I attend last month?,8.0,0.0,0.8095,8,34,none,3,experience_recall,False
5,Who did I meet at that event?,8.0,0.0,0.8298,8,39,none,3,experience_recall,False
1,Can you explain how neural networks learn?,10.0,0.0,0.9744,8,305,semantic,4,semantic_similarity,True
2,That makes sense. How does backpropagation work specifically...,10.0,10.0,0.5501,346,423,buffer,4,semantic_similarity,True
3,What role does the learning rate play in training?,10.0,10.0,0.2135,1105,300,semantic,4,semantic_similarity,True
4,How is gradient descent related to what we just discussed?,10.0,10.0,0.139,1859,300,buffer,4,semantic_similarity,True
5,What was the main topic we've been exploring?,10.0,10.0,0.0177,2170,39,buffer,4,semantic_similarity,True
1,Can you explain how neural networks learn?,10.0,0.0,0.9724,8,282,none,4,semantic_similarity,False
2,That makes sense. How does backpropagation work specifically...,10.0,0.0,0.9668,12,349,none,4,semantic_similarity,False
3,What role does the learning rate play in training?,10.0,0.0,0.9595,10,237,none,4,semantic_similarity,False
4,How is gradient descent related to what we just discussed?,10.0,0.0,0.9191,11,125,none,4,semantic_similarity,False
5,What was the main topic we've been exploring?,7.0,0.0,0.7692,9,30,none,4,semantic_similarity,False
1,My name is Maria and I prefer Python over JavaScript.,10.0,0.0,0.8065,12,50,redis,5,mixed_memory,True
2,I recently completed a project on sentiment analysis.,10.0,10.0,0.2279,105,31,buffer,5,mixed_memory,True
3,The project used BERT and achieved 92% accuracy.,9.0,10.0,0.1795,224,49,semantic,5,mixed_memory,True
4,What programming language do I prefer?,2.0,5.0,0.0156,441,7,redis,5,mixed_memory,True
